,age,country,role,employer_industry,years_experience,yearly_compensation,Q11_Part_1,Q11_Part_2,Q11_Part_3,Q11_Part_4,Q11_Part_5,Q11_Part_6
42,25-29,Japan,Research Scientist,Computers/Technology,1-2,"40-50,000",0,0,0,1,1,0
43,22-24,Other,Data Scientist,Computers/Technology,0-1,"0-10,000",0,1,0,0,0,0
46,18-21,India,Student,Other,15+,"0-10,000",1,1,0,1,1,0
47,35-39,Other,Data Analyst,Other,5-10,"0-10,000",0,1,1,1,0,0
48,18-21,India,Student,Other,0-1,"0-10,000",0,1,1,1,0,0
50,25-29,Italy,Student,Academics/Education,1-2,"10-20,000",1,0,0,0,0,0
51,25-29,Other,Data Scientist,Accounting/Finance,4-5,"70-80,000",0,1,1,0,1,0
52,18-21,India,Data Scientist,Other,0-1,"0-10,000",0,0,0,0,0,1
54,35-39,Mexico,Other,Academics/Education,5-10,"20-30,000",0,0,0,1,1,0
55,30-34,Germany,Software Engineer,Other,3-4,"70-80,000",0,0,0,0,0,1
57,30-34,Other,Consultant,Accounting/Finance,4-5,"40-50,000",1,0,1,0,0,0
59,25-29,Other,Data Scientist,Computers/Technology,0-1,"50-60,000",0,1,0,0,0,0
60,25-29,Other,Data Analyst,Online Service/Internet-based Services,1-2,"40-50,000",1,1,1,1,0,0
62,40-44,Russia,Software Engineer,Computers/Technology,1-2,"30-40,000",0,0,0,0,0,1
64,30-34,United States of America,Data Scientist,Medical/Pharmaceutical,3-4,"125-150,000",1,0,0,0,0,0
65,30-34,United States of America,Data Analyst,Computers/Technology,1-2,"70-80,000",1,0,0,0,0,0
66,25-29,Other,Data Analyst,Insurance/Risk Assessment,1-2,"30-40,000",1,0,0,0,0,0
68,35-39,United States of America,Research Scientist,Government/Public Service,3-4,"100-125,000",1,0,0,1,0,0
69,40-44,Spain,Data Scientist,Other,0-1,"40-50,000",1,1,0,1,0,0
70,35-39,United States of America,Software Engineer,Accounting/Finance,4-5,"100-125,000",1,0,1,0,0,0
71,30-34,United States of America,Data Engineer,Computers/Technology,2-3,"100-125,000",1,0,1,1,1,0
72,22-24,India,Software Engineer,Computers/Technology,0-1,"30-40,000",0,0,0,0,0,1
73,35-39,United States of America,Data Scientist,Other,10-15,"125-150,000",1,0,1,1,1,0
74,30-34,France,Data Scientist,Other,1-2,"70-80,000",1,1,1,1,0,0
75,18-21,Other,Other,Academics/Education,1-2,"0-10,000",0,0,0,1,1,0
76,40-44,France,Data Scientist,Other,1-2,"40-50,000",1,1,1,1,1,0
78,25-29,Germany,Other,Academics/Education,0-1,"50-60,000",0,0,0,1,1,0
79,25-29,Brazil,Research Scientist,Accounting/Finance,3-4,"100-125,000",1,1,1,1,0,0
81,35-39,Other,Data Scientist,Government/Public Service,2-3,"70-80,000",0,0,1,1,0,0
82,22-24,India,Software Engineer,Other,0-1,"0-10,000",0,0,1,0,0,0
83,25-29,China,Data Analyst,Computers/Technology,0-1,"30-40,000",1,1,1,1,0,0
84,18-21,India,Data Analyst,Medical/Pharmaceutical,0-1,"0-10,000",1,0,0,0,0,0
85,18-21,India,Student,Academics/Education,0-1,"0-10,000",0,0,0,0,1,0
86,22-24,Spain,Other,Academics/Education,1-2,"20-30,000",0,0,0,1,0,0
87,30-34,Other,Software Engineer,Accounting/Finance,5-10,"50-60,000",0,0,0,0,0,1
89,35-39,United States of America,Other,Computers/Technology,2-3,"150-200,000",1,0,0,1,0,0
90,25-29,United States of America,Data Analyst,Other,0-1,"60-70,000",0,0,1,0,0,0
91,35-39,United States of America,Software Engineer,Accounting/Finance,4-5,"80-90,000",0,0,0,0,0,1
92,35-39,United States of America,Data Scientist,Online Service/Internet-based Services,1-2,"125-150,000",1,1,1,1,0,0
93,60+,India,Consultant,Government/Public Service,2-3,"20-30,000",1,0,0,0,0,1
94,22-24,United States of America,Data Analyst,Other,0-1,"10-20,000",1,0,1,0,0,0
97,60+,United States of America,Other,Other,3-4,"100-125,000",0,0,0,0,0,1
98,25-29,United States of America,Data Scientist,Insurance/Risk Assessment,0-1,"125-150,000",0,1,0,1,1,0
99,30-34,Other,Data Scientist,Accounting/Finance,1-2,"60-70,000",1,1,1,1,0,1
100,30-34,Other,Other,Academics/Education,3-4,"0-10,000",1,1,1,1,1,0
101,45-49,United Kingdom of Great Britain and Northern Ireland,Data Analyst,Other,0-1,"40-50,000",1,0,1,0,0,1
102,45-49,Other,Student,Computers/Technology,0-1,"0-10,000",1,0,0,0,0,0
103,25-29,Italy,Software Engineer,Computers/Technology,1-2,"30-40,000",0,0,0,0,0,1
104,22-24,Other,Business Analyst,Accounting/Finance,1-2,"0-10,000",1,0,1,0,0,0
105,25-29,Brazil,Data Scientist,Computers/Technology,1-2,"10-20,000",1,1,0,1,1,0
107,25-29,United States of America,Data Scientist,Computers/Technology,0-1,"40-50,000",1,0,0,1,0,0
111,35-39,United States of America,Other,Computers/Technology,5-10,"150-200,000",0,0,1,0,0,0
112,35-39,India,Other,Other,10-15,"0-10,000",0,1,0,0,0,0
113,35-39,Other,Data Scientist,Other,5-10,"40-50,000",1,0,0,1,0,0
115,22-24,India,Software Engineer,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
116,40-44,Canada,Software Engineer,Government/Public Service,15+,"50-60,000",1,0,1,0,0,0
117,40-44,China,Data Scientist,Other,5-10,"50-60,000",1,1,1,1,1,0
118,30-34,Russia,Other,Accounting/Finance,1-2,"40-50,000",0,1,0,1,1,0
119,25-29,United States of America,Student,Computers/Technology,3-4,"10-20,000",1,0,0,0,1,0
120,25-29,Mexico,Consultant,Computers/Technology,3-4,"20-30,000",1,0,1,0,0,0
121,55-59,United States of America,Data Scientist,Other,0-1,"100-125,000",1,1,0,0,0,0
122,25-29,France,Data Scientist,Computers/Technology,1-2,"40-50,000",1,0,0,0,1,0
123,25-29,Other,Software Engineer,Computers/Technology,3-4,"30-40,000",0,0,0,0,0,1
124,35-39,India,Other,Other,15+,"30-40,000",1,1,1,1,1,0
125,22-24,Other,Student,Academics/Education,0-1,"0-10,000",0,0,0,0,0,1
127,35-39,China,Data Engineer,Accounting/Finance,5-10,"100-125,000",1,0,1,0,1,0
130,30-34,Other,Software Engineer,Accounting/Finance,5-10,"10-20,000",1,1,0,1,1,0
132,30-34,Other,Data Scientist,Computers/Technology,3-4,"40-50,000",1,1,1,1,0,0
135,25-29,Russia,Data Scientist,Other,1-2,"30-40,000",1,1,1,0,0,0
137,50-54,Spain,Data Scientist,Government/Public Service,15+,"150-200,000",1,1,1,1,1,0
138,22-24,China,Data Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
139,35-39,China,Data Scientist,Computers/Technology,3-4,"0-10,000",0,0,0,1,0,0
140,22-24,China,Student,Other,1-2,"0-10,000",0,0,0,0,1,0
141,25-29,China,Data Analyst,Other,2-3,"10-20,000",1,0,0,0,0,0
143,22-24,China,Student,Other,5-10,"0-10,000",1,0,0,1,0,0
144,22-24,China,Data Scientist,Computers/Technology,0-1,"30-40,000",1,1,0,1,1,0
147,22-24,China,Data Analyst,Other,2-3,"0-10,000",1,0,0,0,0,0
149,25-29,China,Student,Academics/Education,1-2,"0-10,000",0,1,0,0,0,0
150,25-29,China,Data Engineer,Computers/Technology,0-1,"40-50,000",1,1,1,1,1,0
151,25-29,China,Data Analyst,Computers/Technology,1-2,"0-10,000",0,0,0,1,0,0
152,22-24,China,Student,Other,1-2,"0-10,000",1,0,1,0,0,0
153,25-29,China,Data Analyst,Computers/Technology,1-2,"0-10,000",1,1,0,0,0,0
154,40-44,China,Data Scientist,Academics/Education,15+,"10-20,000",0,0,0,1,1,0
156,22-24,China,Student,Other,0-1,"0-10,000",0,1,0,0,0,0
157,22-24,China,Student,Other,4-5,"20-30,000",1,0,0,0,0,0
158,22-24,China,Student,Other,15+,"0-10,000",1,1,1,1,1,0
160,22-24,China,Student,Computers/Technology,10-15,"0-10,000",1,1,1,1,1,0
161,25-29,China,Other,Government/Public Service,0-1,"0-10,000",1,1,0,0,0,0
163,25-29,China,Data Engineer,Computers/Technology,2-3,"0-10,000",1,0,0,0,0,0
164,22-24,China,Student,Other,15+,"0-10,000",1,1,1,1,1,0
169,22-24,China,Data Engineer,Other,0-1,"0-10,000",0,1,0,0,0,0
171,22-24,China,Student,Other,0-1,"0-10,000",0,0,0,1,0,0
172,25-29,China,Student,Academics/Education,15+,"0-10,000",0,0,1,0,0,0
173,30-34,China,Software Engineer,Computers/Technology,5-10,"50-60,000",0,0,0,0,0,1
174,22-24,China,Student,Other,1-2,"0-10,000",1,0,0,0,0,0
175,25-29,China,Data Analyst,Government/Public Service,2-3,"20-30,000",1,1,0,0,0,0
177,22-24,China,Student,Academics/Education,1-2,"0-10,000",0,0,0,0,0,1
181,25-29,China,Data Scientist,Online Service/Internet-based Services,3-4,"70-80,000",1,0,0,1,0,0
182,30-34,China,Software Engineer,Computers/Technology,5-10,"60-70,000",0,0,0,0,0,1
183,25-29,China,Data Scientist,Medical/Pharmaceutical,2-3,"40-50,000",0,1,1,1,0,0
184,22-24,China,Student,Other,0-1,"10-20,000",1,0,0,0,0,0
185,18-21,China,Student,Academics/Education,1-2,"0-10,000",0,1,1,0,0,0
186,25-29,China,Student,Other,1-2,"0-10,000",1,0,0,0,0,0
187,30-34,China,Other,Academics/Education,2-3,"0-10,000",0,0,0,1,0,0
190,25-29,China,Data Analyst,Accounting/Finance,2-3,"10-20,000",0,1,0,0,0,0
192,25-29,China,Data Scientist,Accounting/Finance,0-1,"0-10,000",1,1,1,1,1,0
193,22-24,China,Student,Other,15+,"0-10,000",1,0,0,0,0,0
194,22-24,China,Student,Other,3-4,"0-10,000",0,0,0,0,1,0
197,25-29,China,Data Engineer,Other,1-2,"10-20,000",0,0,1,0,0,0
201,25-29,China,Software Engineer,Academics/Education,1-2,"20-30,000",1,0,0,0,0,0
202,18-21,China,Student,Academics/Education,0-1,"0-10,000",0,1,0,0,1,0
204,30-34,China,Research Scientist,Academics/Education,5-10,"20-30,000",1,0,0,1,0,0
205,25-29,China,Data Analyst,Insurance/Risk Assessment,1-2,"0-10,000",1,0,0,0,0,0
207,22-24,China,Student,Other,1-2,"0-10,000",0,0,0,1,1,0
208,30-34,China,Software Engineer,Computers/Technology,3-4,"20-30,000",1,1,0,0,1,0
211,25-29,China,Software Engineer,Computers/Technology,1-2,"30-40,000",0,1,0,0,0,0
212,22-24,China,Student,Other,0-1,"0-10,000",0,1,0,0,0,0
213,22-24,China,Business Analyst,Accounting/Finance,0-1,"0-10,000",1,0,1,0,0,0
215,22-24,China,Other,Computers/Technology,1-2,"20-30,000",0,0,0,1,0,1
217,30-34,China,Software Engineer,Computers/Technology,10-15,"0-10,000",0,0,0,1,0,0
218,22-24,China,Student,Academics/Education,2-3,"0-10,000",0,0,1,0,0,0
219,22-24,China,Data Engineer,Online Service/Internet-based Services,0-1,"40-50,000",1,1,1,1,0,0
220,40-44,China,Other,Other,3-4,"20-30,000",0,0,0,1,0,0
221,25-29,China,Software Engineer,Computers/Technology,5-10,"20-30,000",0,1,0,0,0,0
222,30-34,China,Data Analyst,Accounting/Finance,2-3,"10-20,000",1,0,0,0,0,0
223,18-21,China,Other,Other,1-2,"0-10,000",0,0,0,0,0,1
224,18-21,China,Student,Academics/Education,2-3,"0-10,000",0,1,0,1,0,0
225,25-29,China,Business Analyst,Online Service/Internet-based Services,2-3,"50-60,000",1,1,1,0,0,0
227,25-29,China,Data Analyst,Other,2-3,"10-20,000",1,0,0,0,0,0
228,40-44,China,Other,Online Service/Internet-based Services,5-10,"100-125,000",1,0,1,1,0,0
230,22-24,China,Student,Other,0-1,"0-10,000",0,0,0,1,0,0
232,22-24,China,Student,Online Service/Internet-based Services,0-1,"0-10,000",0,0,0,0,0,1
233,25-29,China,Software Engineer,Accounting/Finance,1-2,"10-20,000",1,1,1,1,0,0
235,25-29,China,Software Engineer,Accounting/Finance,5-10,"30-40,000",0,0,1,1,0,0
237,22-24,India,Student,Other,0-1,"0-10,000",1,0,0,0,0,0
238,22-24,India,Data Scientist,Other,2-3,"0-10,000",0,1,0,1,0,0
239,22-24,China,Student,Other,15+,"0-10,000",0,0,0,0,0,1
243,25-29,China,Software Engineer,Other,5-10,"0-10,000",0,0,0,1,0,0
245,25-29,India,Software Engineer,Computers/Technology,2-3,"10-20,000",1,1,1,1,0,0
246,22-24,India,Software Engineer,Computers/Technology,0-1,"0-10,000",1,0,0,1,1,0
250,25-29,China,Data Analyst,Computers/Technology,1-2,"0-10,000",0,0,0,0,1,0
251,25-29,India,Data Scientist,Academics/Education,0-1,"0-10,000",0,1,0,0,0,0
253,30-34,India,Data Engineer,Computers/Technology,3-4,"0-10,000",1,1,0,1,1,0
254,25-29,India,Software Engineer,Computers/Technology,4-5,"20-30,000",1,1,0,0,0,0
256,22-24,China,Software Engineer,Computers/Technology,0-1,"0-10,000",1,1,1,1,1,0
258,18-21,India,Student,Other,0-1,"0-10,000",1,0,0,0,0,0
261,25-29,India,Research Scientist,Government/Public Service,2-3,"10-20,000",0,0,0,0,0,1
262,22-24,India,Student,Other,0-1,"0-10,000",1,0,0,0,0,0
264,30-34,India,Other,Academics/Education,3-4,"0-10,000",1,0,1,0,1,0
266,25-29,India,Other,Medical/Pharmaceutical,5-10,"10-20,000",0,0,0,1,0,0
268,30-34,India,Data Scientist,Computers/Technology,2-3,"20-30,000",0,0,1,1,0,0
270,30-34,India,Business Analyst,Computers/Technology,4-5,"10-20,000",0,0,0,0,0,1
273,40-44,India,Other,Academics/Education,15+,"10-20,000",1,0,0,1,1,1
275,30-34,India,Software Engineer,Medical/Pharmaceutical,5-10,"20-30,000",0,0,0,0,0,1
277,22-24,India,Data Scientist,Academics/Education,1-2,"0-10,000",0,0,0,0,1,0
278,22-24,India,Data Engineer,Academics/Education,1-2,"0-10,000",0,0,0,1,0,0
282,35-39,India,Other,Computers/Technology,2-3,"10-20,000",1,1,1,1,0,0
284,30-34,China,Software Engineer,Computers/Technology,4-5,"30-40,000",0,0,0,1,1,0
287,22-24,India,Software Engineer,Accounting/Finance,0-1,"0-10,000",0,0,0,0,0,1
288,25-29,China,Data Analyst,Government/Public Service,4-5,"20-30,000",1,1,0,0,0,0
289,45-49,China,Data Scientist,Online Service/Internet-based Services,5-10,"60-70,000",1,1,1,0,0,0
290,25-29,India,Data Scientist,Computers/Technology,0-1,"50-60,000",1,1,1,0,1,0
292,25-29,India,Data Scientist,Computers/Technology,0-1,"0-10,000",1,0,1,0,1,0
293,22-24,India,Data Engineer,Computers/Technology,0-1,"0-10,000",1,0,1,0,0,0
295,25-29,India,Other,Other,2-3,"20-30,000",0,0,0,0,0,1
296,25-29,India,Data Analyst,Other,3-4,"0-10,000",1,1,1,0,0,0
297,18-21,India,Student,Academics/Education,3-4,"0-10,000",1,0,0,0,0,0
298,25-29,India,Data Scientist,Accounting/Finance,0-1,"0-10,000",1,1,0,0,1,0
301,25-29,India,Data Scientist,Computers/Technology,3-4,"20-30,000",0,1,0,0,1,0
305,22-24,India,Software Engineer,Computers/Technology,0-1,"10-20,000",0,0,0,0,0,1
308,22-24,China,Student,Academics/Education,2-3,"0-10,000",0,1,1,0,1,0
311,22-24,India,Consultant,Insurance/Risk Assessment,1-2,"10-20,000",1,0,0,0,0,0
312,25-29,India,Student,Academics/Education,3-4,"0-10,000",0,0,0,1,1,0
313,35-39,India,Business Analyst,Computers/Technology,10-15,"50-60,000",1,0,0,0,0,0
314,40-44,India,Research Scientist,Computers/Technology,5-10,"50-60,000",1,0,0,1,0,0
318,25-29,India,Software Engineer,Computers/Technology,4-5,"0-10,000",1,1,1,1,1,0
322,22-24,India,Data Analyst,Other,2-3,"10-20,000",1,1,1,0,1,0
323,25-29,India,Data Scientist,Other,4-5,"0-10,000",1,1,1,1,1,0
324,30-34,India,Software Engineer,Government/Public Service,5-10,"70-80,000",1,0,1,1,0,0
326,22-24,India,Other,Academics/Education,1-2,"0-10,000",1,0,1,1,1,0
327,22-24,China,Student,Academics/Education,1-2,"0-10,000",0,0,0,1,1,0
329,22-24,India,Student,Other,0-1,"0-10,000",1,0,0,0,0,0
330,35-39,India,Other,Computers/Technology,0-1,"30-40,000",1,0,0,0,0,0
331,22-24,India,Other,Other,0-1,"0-10,000",0,1,0,0,0,0
333,22-24,China,Data Engineer,Online Service/Internet-based Services,2-3,"10-20,000",0,0,1,1,0,0
334,25-29,India,Consultant,Academics/Education,0-1,"0-10,000",1,0,1,0,0,0
335,22-24,India,Software Engineer,Other,0-1,"0-10,000",1,0,0,0,0,0
337,18-21,China,Student,Other,2-3,"0-10,000",0,0,0,0,0,1
338,18-21,India,Data Scientist,Other,0-1,"0-10,000",0,1,0,1,0,0
339,35-39,India,Other,Computers/Technology,10-15,"70-80,000",1,0,0,0,0,0
340,35-39,India,Software Engineer,Other,10-15,"0-10,000",0,0,0,0,0,1
341,25-29,India,Other,Computers/Technology,1-2,"0-10,000",0,0,0,1,0,0
345,35-39,India,Consultant,Computers/Technology,10-15,"20-30,000",0,0,1,0,1,0
347,22-24,India,Data Analyst,Computers/Technology,1-2,"10-20,000",1,0,1,1,0,0
348,40-44,China,Data Scientist,Academics/Education,10-15,"10-20,000",0,0,0,1,1,0
349,22-24,India,Student,Other,0-1,"0-10,000",0,0,0,0,1,0
351,25-29,India,Software Engineer,Computers/Technology,3-4,"0-10,000",0,0,0,0,0,1
358,22-24,India,Data Engineer,Computers/Technology,2-3,"10-20,000",1,1,1,1,0,0
359,25-29,India,Data Scientist,Other,1-2,"0-10,000",0,1,1,1,1,0
360,22-24,India,Software Engineer,Other,1-2,"0-10,000",0,0,0,0,0,1
361,30-34,India,Software Engineer,Computers/Technology,5-10,"30-40,000",0,1,0,1,0,0
362,18-21,India,Student,Other,,"0-10,000",1,0,0,0,0,0
365,40-44,India,Data Analyst,Other,1-2,"0-10,000",0,0,0,0,1,0
366,25-29,India,Data Scientist,Other,3-4,"20-30,000",1,1,0,1,0,0
367,35-39,India,Data Scientist,Computers/Technology,0-1,"0-10,000",1,1,1,1,1,0
368,18-21,India,Student,Academics/Education,2-3,"0-10,000",1,0,0,1,1,0
370,35-39,India,Other,Computers/Technology,5-10,"50-60,000",0,1,0,0,0,0
375,22-24,India,Software Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
376,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
377,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,1,0
379,50-54,India,Data Analyst,Computers/Technology,15+,"70-80,000",0,0,1,1,1,0
381,18-21,India,Student,Academics/Education,2-3,"0-10,000",1,0,0,1,1,0
382,22-24,India,Data Scientist,Other,0-1,"50-60,000",0,1,0,1,1,0
383,22-24,India,Software Engineer,Computers/Technology,0-1,"0-10,000",1,0,0,0,0,0
384,25-29,India,Data Analyst,Academics/Education,1-2,"0-10,000",1,0,0,0,0,0
385,18-21,India,Student,Other,1-2,"0-10,000",0,0,0,1,1,0
389,60+,India,Other,Other,5-10,"0-10,000",0,0,0,1,0,1
390,30-34,India,Data Analyst,Computers/Technology,1-2,"0-10,000",1,0,0,0,0,0
393,18-21,India,Student,Other,10-15,"0-10,000",0,0,0,0,0,1
395,25-29,India,Data Scientist,Computers/Technology,0-1,"0-10,000",1,0,1,0,0,0
397,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
398,22-24,India,Software Engineer,Computers/Technology,3-4,"0-10,000",0,1,1,1,0,0
401,35-39,India,Data Scientist,Other,10-15,"10-20,000",1,1,0,1,0,0
402,22-24,India,Student,Other,0-1,"0-10,000",1,1,1,1,1,0
405,22-24,China,Student,Other,0-1,"0-10,000",0,1,0,0,0,0
406,22-24,India,Software Engineer,Computers/Technology,1-2,"10-20,000",1,0,1,0,0,0
408,22-24,India,Software Engineer,Computers/Technology,0-1,"0-10,000",1,0,1,1,0,0
410,22-24,India,Data Analyst,Other,0-1,"10-20,000",1,0,1,0,0,0
412,30-34,India,Data Scientist,Other,5-10,"30-40,000",1,1,0,0,1,0
416,35-39,India,Other,Computers/Technology,3-4,"10-20,000",0,0,0,0,0,1
417,22-24,India,Other,Computers/Technology,0-1,"0-10,000",1,0,0,0,0,0
418,18-21,India,Data Scientist,Other,0-1,"0-10,000",1,1,0,1,1,0
419,40-44,India,Other,Other,1-2,"10-20,000",1,0,0,0,0,0
420,25-29,India,Other,Medical/Pharmaceutical,3-4,"10-20,000",0,1,1,1,0,0
422,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
425,18-21,India,Student,Academics/Education,1-2,"0-10,000",0,1,0,1,0,0
427,25-29,India,Data Analyst,Insurance/Risk Assessment,0-1,"10-20,000",1,0,0,0,0,0
428,22-24,India,Software Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
429,22-24,China,Student,Other,15+,"20-30,000",0,0,1,0,0,0
430,25-29,India,Software Engineer,Computers/Technology,1-2,"0-10,000",0,1,0,1,1,0
431,30-34,India,Data Analyst,Government/Public Service,1-2,"10-20,000",1,0,0,0,0,0
433,25-29,India,Business Analyst,Medical/Pharmaceutical,1-2,"0-10,000",1,0,0,0,0,0
434,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
435,18-21,India,Data Scientist,Accounting/Finance,0-1,"0-10,000",1,1,0,0,0,0
437,25-29,India,Other,Online Service/Internet-based Services,3-4,"10-20,000",1,1,1,1,1,0
439,25-29,India,Other,Other,3-4,"10-20,000",1,1,1,1,0,0
440,35-39,India,Data Scientist,Computers/Technology,5-10,"40-50,000",0,1,0,1,1,0
442,18-21,China,Student,Other,3-4,"0-10,000",1,0,0,0,0,0
443,22-24,India,Research Scientist,Computers/Technology,0-1,"0-10,000",1,1,1,1,1,0
446,25-29,China,Data Scientist,Computers/Technology,4-5,"10-20,000",1,1,0,0,0,0
448,18-21,China,Student,Other,1-2,"0-10,000",0,1,0,0,1,0
449,25-29,India,Consultant,Computers/Technology,1-2,"0-10,000",1,1,0,0,0,0
451,35-39,India,Other,Computers/Technology,2-3,"20-30,000",1,1,0,1,0,0
453,22-24,China,Student,Computers/Technology,2-3,"0-10,000",1,0,0,1,1,0
454,35-39,India,Data Scientist,Computers/Technology,10-15,"20-30,000",0,1,1,0,0,0
456,35-39,India,Software Engineer,Computers/Technology,10-15,"10-20,000",1,1,1,1,1,0
457,18-21,India,Student,Other,1-2,"0-10,000",0,0,0,0,0,1
458,30-34,India,Other,Academics/Education,1-2,"0-10,000",0,0,0,1,1,0
459,40-44,India,Software Engineer,Computers/Technology,15+,"150-200,000",0,0,0,1,0,0
463,18-21,India,Student,Other,10-15,"0-10,000",0,0,0,0,0,1
464,25-29,India,Data Scientist,Computers/Technology,1-2,"10-20,000",1,1,1,1,0,0
465,30-34,China,Software Engineer,Other,4-5,"30-40,000",1,1,0,1,0,0
466,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
467,25-29,India,Data Analyst,Computers/Technology,3-4,"0-10,000",0,1,0,0,0,0
468,18-21,India,Data Scientist,Medical/Pharmaceutical,0-1,"0-10,000",1,1,0,1,1,0
469,18-21,India,Business Analyst,Computers/Technology,0-1,"0-10,000",0,1,0,1,0,0
470,22-24,India,Business Analyst,Academics/Education,0-1,"0-10,000",0,0,0,0,0,1
474,35-39,India,Data Scientist,Computers/Technology,10-15,"30-40,000",1,1,0,1,1,0
477,18-21,India,Software Engineer,Accounting/Finance,0-1,"10-20,000",0,0,0,0,0,1
479,22-24,India,Software Engineer,Accounting/Finance,0-1,"0-10,000",0,0,0,0,0,1
480,22-24,India,Business Analyst,Online Service/Internet-based Services,2-3,"20-30,000",1,0,0,0,0,0
481,18-21,India,Student,Other,0-1,"0-10,000",1,0,0,1,0,0
484,25-29,India,Software Engineer,Computers/Technology,5-10,"10-20,000",0,1,0,0,0,0
485,22-24,India,Data Engineer,Medical/Pharmaceutical,0-1,"10-20,000",1,0,1,0,0,0
486,30-34,India,Research Scientist,Academics/Education,3-4,"0-10,000",0,0,0,0,1,0
487,18-21,India,Student,Other,0-1,"0-10,000",0,1,0,1,1,0
488,35-39,China,Data Scientist,Academics/Education,1-2,"0-10,000",0,0,0,1,1,0
491,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
492,22-24,India,Data Analyst,Accounting/Finance,0-1,"0-10,000",0,0,0,0,1,0
493,22-24,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
494,25-29,China,Student,Academics/Education,5-10,"0-10,000",0,0,0,1,1,0
496,18-21,India,Software Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,1,1,0
498,18-21,India,Student,Computers/Technology,0-1,"0-10,000",0,1,0,1,1,0
501,25-29,China,Student,Other,0-1,"0-10,000",0,1,0,0,0,0
504,18-21,India,Student,Other,1-2,"0-10,000",0,0,0,0,1,0
